material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
mp-1204726,0.0,3.0328,"# generated using pymatgen
data_Ba3GaS4Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57113357
_cell_length_b   9.70016628
_cell_length_c   12.51511046
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3GaS4Br
_chemical_formula_sum   'Ba12 Ga4 S16 Br4'
_cell_volume   1040.52406558
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.41640517  0.75000000  0.47453438  1
  Ba  Ba1  1  0.08359483  0.75000000  0.97453438  1
  Ba  Ba2  1  0.58359483  0.25000000  0.52546562  1
  Ba  Ba3  1  0.91640517  0.25000000  0.02546562  1
  Ba  Ba4  1  0.91213889  0.52014000  0.33601141  1
  Ba  Ba5  1  0.58786111  0.97986000  0.83601141  1
  Ba  Ba6  1  0.08786111  0.02014000  0.66398859  1
  Ba  Ba7  1  0.41213889  0.47986000  0.16398859  1
  Ba  Ba8  1  0.08786111  0.47986000  0.66398859  1
  Ba  Ba9  1  0.41213889  0.02014000  0.16398859  1
  Ba  Ba10  1  0.91213889  0.97986000  0.33601141  1
  Ba  Ba11  1  0.58786111  0.52014000  0.83601141  1
  Ga  Ga12  1  0.68952493  0.75000000  0.10579704  1
  Ga  Ga13  1  0.81047507  0.75000000  0.60579704  1
  Ga  Ga14  1  0.31047507  0.25000000  0.89420296  1
  Ga  Ga15  1  0.18952493  0.25000000  0.39420296  1
  S  S16  1  0.81215558  0.55055837  0.07136921  1
  S  S17  1  0.68784442  0.94944163  0.57136921  1
  S  S18  1  0.18784442  0.05055837  0.92863079  1
  S  S19  1  0.31215558  0.44944163  0.42863079  1
  S  S20  1  0.18784442  0.44944163  0.92863079  1
  S  S21  1  0.31215558  0.05055837  0.42863079  1
  S  S22  1  0.81215558  0.94944163  0.07136921  1
  S  S23  1  0.68784442  0.55055837  0.57136921  1
  S  S24  1  0.63892130  0.75000000  0.28405801  1
  S  S25  1  0.86107870  0.75000000  0.78405801  1
  S  S26  1  0.36107870  0.25000000  0.71594199  1
  S  S27  1  0.13892130  0.25000000  0.21594199  1
  S  S28  1  0.46563727  0.75000000  0.00756580  1
  S  S29  1  0.03436273  0.75000000  0.50756580  1
  S  S30  1  0.53436273  0.25000000  0.99243420  1
  S  S31  1  0.96563727  0.25000000  0.49243420  1
  Br  Br32  1  0.16970154  0.75000000  0.23219427  1
  Br  Br33  1  0.33029846  0.75000000  0.73219427  1
  Br  Br34  1  0.83029846  0.25000000  0.76780573  1
  Br  Br35  1  0.66970154  0.25000000  0.26780573  1
",Ba3 Br1 Ga1 S4,1040.5240655775274,4.403753080564789,4.403753080564789,orthorhombic,Pnma,62,2018-08-05 05:16:43.509,2018-08-05 05:16:43,Atomic arrangement of Ba3GaS4Br in orthorhombic structure
mp-1204732,0.0172783309625792,3.2039,"# generated using pymatgen
data_Ge3BH4NO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.12579333
_cell_length_b   7.57394936
_cell_length_c   7.84659400
_cell_angle_alpha   103.25554817
_cell_angle_beta   102.79201314
_cell_angle_gamma   104.51755754
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge3BH4NO8
_chemical_formula_sum   'Ge6 B2 H8 N2 O16'
_cell_volume   381.16096629
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.22730800  0.21642100  0.30257500  1
  Ge  Ge1  1  0.77269200  0.78357900  0.69742500  1
  Ge  Ge2  1  0.74883200  0.15482700  0.23297300  1
  Ge  Ge3  1  0.25116800  0.84517300  0.76702700  1
  Ge  Ge4  1  0.65413700  0.33376300  0.60585100  1
  Ge  Ge5  1  0.34586300  0.66623700  0.39414900  1
  B  B6  1  0.65147700  0.10527100  0.85595700  1
  B  B7  1  0.34852300  0.89472900  0.14404300  1
  H  H8  1  0.04453000  0.27704200  0.81142300  1
  H  H9  1  0.95547000  0.72295800  0.18857700  1
  H  H10  1  0.24032700  0.48400300  0.90515200  1
  H  H11  1  0.75967300  0.51599700  0.09484800  1
  H  H12  1  0.27934700  0.26805000  0.90299200  1
  H  H13  1  0.72065300  0.73195000  0.09700800  1
  H  H14  1  0.23157500  0.32354300  0.71020600  1
  H  H15  1  0.76842500  0.67645700  0.28979400  1
  N  N16  1  0.19904700  0.33932600  0.83426200  1
  N  N17  1  0.80095300  0.66067400  0.16573800  1
  O  O18  1  0.74633900  0.19278700  0.73019800  1
  O  O19  1  0.25366100  0.80721300  0.26980200  1
  O  O20  1  0.29154300  0.06842200  0.13523600  1
  O  O21  1  0.70845700  0.93157700  0.86476400  1
  O  O22  1  0.56997300  0.93787900  0.20803300  1
  O  O23  1  0.43002700  0.06212100  0.79196700  1
  O  O24  1  0.38451900  0.27683200  0.53244400  1
  O  O25  1  0.61548100  0.72316800  0.46755600  1
  O  O26  1  0.75220700  0.57002900  0.76050700  1
  O  O27  1  0.24779300  0.42997100  0.23949300  1
  O  O28  1  0.73344600  0.24591200  0.04441500  1
  O  O29  1  0.26655400  0.75408800  0.95558500  1
  O  O30  1  0.74929400  0.34435800  0.41751900  1
  O  O31  1  0.25070600  0.65564200  0.58248100  1
  O  O32  1  0.98163600  0.11008500  0.31109000  1
  O  O33  1  0.01836400  0.88991500  0.68891000  1
",B1 Ge3 H4 N1 O8,381.1609657802416,3.2653467410399,3.2653467410399,triclinic,P-1,2,2018-08-05 05:19:19.245,2018-08-05 05:19:19,Geometrically unique triclinic symmetry in Ge3BH4NO8
mp-1188987,0.0,0.0,"# generated using pymatgen
data_Hf3Co2Si3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83501000
_cell_length_b   5.31201140
_cell_length_c   12.75175000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   111.16010566
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3Co2Si3
_chemical_formula_sum   'Hf6 Co4 Si6'
_cell_volume   242.25861519
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.07510700  0.15021300  0.38260200  1
  Hf  Hf1  1  0.92489300  0.84978700  0.61739800  1
  Hf  Hf2  1  0.07510700  0.15021300  0.11739800  1
  Hf  Hf3  1  0.92489300  0.84978700  0.88260200  1
  Hf  Hf4  1  0.36490600  0.72981100  0.25000000  1
  Hf  Hf5  1  0.63509400  0.27018900  0.75000000  1
  Co  Co6  1  0.21794500  0.43589100  0.91738000  1
  Co  Co7  1  0.78205500  0.56410900  0.08262000  1
  Co  Co8  1  0.21794500  0.43589100  0.58262000  1
  Co  Co9  1  0.78205500  0.56410900  0.41738000  1
  Si  Si10  1  0.38894800  0.77789500  0.45910100  1
  Si  Si11  1  0.61105200  0.22210500  0.54089900  1
  Si  Si12  1  0.38894800  0.77789500  0.04089900  1
  Si  Si13  1  0.61105200  0.22210500  0.95910100  1
  Si  Si14  1  0.66477600  0.32955200  0.25000000  1
  Si  Si15  1  0.33522400  0.67044800  0.75000000  1
",Co2 Hf3 Si3,242.2586150091637,10.111523250019957,10.111523250019957,orthorhombic,Cmcm,63,2018-07-19 19:13:05.559,2018-07-19 19:13:05,Crystallographic study confirms orthorhombic symmetry in Hf3Co2Si3
mp-24073,0.0,0.2498,"# generated using pymatgen
data_Gd(HO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.31919854
_cell_length_b   6.31909695
_cell_length_c   3.60869917
_cell_angle_alpha   89.99999602
_cell_angle_beta   90.00000212
_cell_angle_gamma   119.99792717
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(HO)3
_chemical_formula_sum   'Gd2 H6 O6'
_cell_volume   124.79793564
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.66667833  0.33331107  0.74999995  1
  Gd  Gd1  1  0.33333090  0.66668433  0.24999996  1
  H  H2  1  0.72438490  0.86332909  0.74999992  1
  H  H3  1  0.86110778  0.72433864  0.25000000  1
  H  H4  1  0.13897424  0.27557337  0.75000015  1
  H  H5  1  0.27573411  0.13686439  0.25000008  1
  H  H6  1  0.86320320  0.13887881  0.24999993  1
  H  H7  1  0.13657599  0.86100990  0.74999994  1
  O  O8  1  0.91665249  0.60702704  0.25000003  1
  O  O9  1  0.60709205  0.69047993  0.74999997  1
  O  O10  1  0.08339048  0.39285449  0.75000023  1
  O  O11  1  0.39305244  0.30968808  0.24999998  1
  O  O12  1  0.69037329  0.08335870  0.24999997  1
  O  O13  1  0.30944979  0.91660217  0.74999990  1
",Gd1 H3 O3,124.79793557290436,5.542460684177933,5.542460684177933,hexagonal,P6_3/m,176,2013-12-30 06:12:39.000,2013-12-30 06:12:39,Gd(HO)3 crystallographic structure in hexagonal symmetry
mp-1078703,0.0,0.0,"# generated using pymatgen
data_NaZn4As3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19915109
_cell_length_b   4.19915109
_cell_length_c   11.22703913
_cell_angle_alpha   79.22161327
_cell_angle_beta   79.22161327
_cell_angle_gamma   59.99998281
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaZn4As3
_chemical_formula_sum   'Na1 Zn4 As3'
_cell_volume   167.39765858
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.90820300  0.90820300  0.27539100  1
  Zn  Zn2  1  0.09179700  0.09179700  0.72460900  1
  Zn  Zn3  1  0.69929000  0.69929000  0.90213000  1
  Zn  Zn4  1  0.30071000  0.30071000  0.09787000  1
  As  As5  1  0.77465800  0.77465800  0.67602600  1
  As  As6  1  0.22534200  0.22534200  0.32397400  1
  As  As7  1  0.00000000  0.00000000  0.00000000  1
",As3 Na1 Zn4,167.39765845553316,5.053015366231932,5.053015366231932,trigonal,R-3m,166,2018-04-12 16:27:32.186,2018-04-12 16:27:32,Trigonal crystal symmetry in NaZn4As3 compound
mp-1198073,0.0043643837499995,5.7447,"# generated using pymatgen
data_CsH4NF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20171400
_cell_length_b   7.38824200
_cell_length_c   13.74616000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsH4NF2
_chemical_formula_sum   'Cs4 H16 N4 F8'
_cell_volume   426.72589170
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.11028000  0.35627100  1
  Cs  Cs1  1  0.25000000  0.61028000  0.14372900  1
  Cs  Cs2  1  0.75000000  0.88972000  0.64372900  1
  Cs  Cs3  1  0.75000000  0.38972000  0.85627100  1
  H  H4  1  0.75000000  0.73306100  0.33282000  1
  H  H5  1  0.75000000  0.23306100  0.16718000  1
  H  H6  1  0.25000000  0.26693900  0.66718000  1
  H  H7  1  0.25000000  0.76693900  0.83282000  1
  H  H8  1  0.95479800  0.66690200  0.43490800  1
  H  H9  1  0.54520200  0.16690200  0.06509200  1
  H  H10  1  0.45479800  0.33309800  0.56509200  1
  H  H11  1  0.04520200  0.83309800  0.93490800  1
  H  H12  1  0.04520200  0.33309800  0.56509200  1
  H  H13  1  0.45479800  0.83309800  0.93490800  1
  H  H14  1  0.54520200  0.66690200  0.43490800  1
  H  H15  1  0.95479800  0.16690200  0.06509200  1
  H  H16  1  0.75000000  0.51204200  0.36182500  1
  H  H17  1  0.75000000  0.01204200  0.13817500  1
  H  H18  1  0.25000000  0.48795800  0.63817500  1
  H  H19  1  0.25000000  0.98795800  0.86182500  1
  N  N20  1  0.75000000  0.64063900  0.39223500  1
  N  N21  1  0.75000000  0.14063900  0.10776500  1
  N  N22  1  0.25000000  0.35936100  0.60776500  1
  N  N23  1  0.25000000  0.85936100  0.89223500  1
  F  F24  1  0.75000000  0.36470500  0.25767600  1
  F  F25  1  0.75000000  0.86470500  0.24232400  1
  F  F26  1  0.25000000  0.63529500  0.74232400  1
  F  F27  1  0.25000000  0.13529500  0.75767600  1
  F  F28  1  0.25000000  0.75526000  0.49480000  1
  F  F29  1  0.25000000  0.25526000  0.00520000  1
  F  F30  1  0.75000000  0.24474000  0.50520000  1
  F  F31  1  0.75000000  0.74474000  0.99480000  1
",Cs1 F2 H4 N1,426.7258916987233,2.9409365600915955,2.9409365600915955,orthorhombic,Pnma,62,2018-07-28 10:54:31.772,2018-07-28 10:54:31,"Unique arrangement of Cs, H, N, and F atoms in orthorhombic CsH4NF2"
mp-559900,0.1138809213645828,1.2881,"# generated using pymatgen
data_CS3(Br2N)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.92813800
_cell_length_b   11.11555300
_cell_length_c   12.45466200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CS3(Br2N)2
_chemical_formula_sum   'C4 S12 Br16 N8'
_cell_volume   1097.57503645
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94010400  0.44327000  0.50012700  1
  C  C1  1  0.44010400  0.44327000  0.99987300  1
  C  C2  1  0.55989600  0.94327000  0.00012700  1
  C  C3  1  0.05989600  0.94327000  0.49987300  1
  S  S4  1  0.29200700  0.01762500  0.92636000  1
  S  S5  1  0.79200700  0.01762500  0.57364000  1
  S  S6  1  0.76895800  0.42275000  0.58267200  1
  S  S7  1  0.46246700  0.36102900  0.12227000  1
  S  S8  1  0.20799300  0.51762500  0.42636000  1
  S  S9  1  0.70799300  0.51762500  0.07364000  1
  S  S10  1  0.73104200  0.92275000  0.08267200  1
  S  S11  1  0.53753300  0.86102900  0.87773000  1
  S  S12  1  0.23104200  0.92275000  0.41732800  1
  S  S13  1  0.26895800  0.42275000  0.91732800  1
  S  S14  1  0.96246700  0.36102900  0.37773000  1
  S  S15  1  0.03753300  0.86102900  0.62227000  1
  Br  Br16  1  0.10646100  0.24734700  0.08543400  1
  Br  Br17  1  0.36734200  0.70481400  0.20012800  1
  Br  Br18  1  0.86734200  0.70481400  0.29987200  1
  Br  Br19  1  0.89353900  0.74734700  0.91456600  1
  Br  Br20  1  0.63265800  0.20481400  0.79987200  1
  Br  Br21  1  0.66811500  0.04753500  0.21739600  1
  Br  Br22  1  0.39353900  0.74734700  0.58543400  1
  Br  Br23  1  0.16811500  0.04753500  0.28260400  1
  Br  Br24  1  0.60646100  0.24734700  0.41456600  1
  Br  Br25  1  0.83188500  0.54753500  0.71739600  1
  Br  Br26  1  0.35828300  0.22547200  0.56361400  1
  Br  Br27  1  0.14171700  0.72547200  0.06361400  1
  Br  Br28  1  0.33188500  0.54753500  0.78260400  1
  Br  Br29  1  0.64171700  0.72547200  0.43638600  1
  Br  Br30  1  0.85828300  0.22547200  0.93638600  1
  Br  Br31  1  0.13265800  0.20481400  0.70012800  1
  N  N32  1  0.14115200  0.42069900  0.34313100  1
  N  N33  1  0.43294100  0.01806000  0.01898400  1
  N  N34  1  0.64115200  0.42069900  0.15686900  1
  N  N35  1  0.35884800  0.92069900  0.84313100  1
  N  N36  1  0.85884800  0.92069900  0.65686900  1
  N  N37  1  0.06705900  0.51806000  0.51898400  1
  N  N38  1  0.56705900  0.51806000  0.98101600  1
  N  N39  1  0.93294100  0.01806000  0.48101600  1
",Br4 C1 N2 S3,1097.575036447373,2.758561251274637,2.758561251274637,orthorhombic,Pna2_1,33,2014-03-06 00:58:49.000,2014-03-06 00:58:49,Detailed analysis of CS3(Br2N)2 crystal structure in orthorhombic form
mp-28500,0.0462281041666656,0.0,"# generated using pymatgen
data_UTe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26654900
_cell_length_b   10.50694200
_cell_length_c   17.95024100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UTe5
_chemical_formula_sum   'U4 Te20'
_cell_volume   804.68027639
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.39529600  0.25000000  0.58625800  1
  U  U1  1  0.60470400  0.75000000  0.41374200  1
  U  U2  1  0.89529600  0.75000000  0.91374200  1
  U  U3  1  0.10470400  0.25000000  0.08625800  1
  Te  Te4  1  0.88725500  0.43047800  0.66024100  1
  Te  Te5  1  0.88087100  0.25000000  0.46150000  1
  Te  Te6  1  0.00000000  0.50000000  0.00000000  1
  Te  Te7  1  0.11912900  0.75000000  0.53850000  1
  Te  Te8  1  0.82365200  0.75000000  0.24380400  1
  Te  Te9  1  0.67634800  0.75000000  0.74380400  1
  Te  Te10  1  0.61912900  0.25000000  0.96150000  1
  Te  Te11  1  0.17634800  0.25000000  0.75619600  1
  Te  Te12  1  0.88725500  0.06952200  0.66024100  1
  Te  Te13  1  0.32365200  0.25000000  0.25619600  1
  Te  Te14  1  0.50000000  0.00000000  0.50000000  1
  Te  Te15  1  0.61274500  0.43047800  0.16024100  1
  Te  Te16  1  0.50000000  0.50000000  0.50000000  1
  Te  Te17  1  0.11274500  0.56952200  0.33975900  1
  Te  Te18  1  0.38087100  0.75000000  0.03850000  1
  Te  Te19  1  0.00000000  0.00000000  0.00000000  1
  Te  Te20  1  0.61274500  0.06952200  0.16024100  1
  Te  Te21  1  0.38725500  0.56952200  0.83975900  1
  Te  Te22  1  0.11274500  0.93047800  0.33975900  1
  Te  Te23  1  0.38725500  0.93047800  0.83975900  1
",Te5 U1,804.680276392961,7.231096728488126,7.231096728488126,orthorhombic,Pnma,62,2015-01-23 22:29:28.000,2015-01-23 22:29:28,Orthorhombic symmetry highlights the intricate arrangement of UTe5 atoms
mp-600561,0.0,0.0,"# generated using pymatgen
data_LiRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65230065
_cell_length_b   2.65230027
_cell_length_c   4.32660441
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00004008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiRh
_chemical_formula_sum   'Li1 Rh1'
_cell_volume   26.35864531
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33333300  0.66666700  0.50000000  1
  Rh  Rh1  1  -0.00000000  0.00000000  0.00000000  1
",Li1 Rh1,26.358645309406047,6.920097844109846,6.920097844109846,hexagonal,P-6m2,187,2013-05-23 00:23:42.000,2013-05-23 00:23:42,Hexagonal symmetry in the crystal structure of LiRh
mp-1194540,0.0,1.8255,"# generated using pymatgen
data_Rb2Sn3(SbS5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.68044800
_cell_length_b   7.05453800
_cell_length_c   12.09039848
_cell_angle_alpha   60.58665062
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Sn3(SbS5)2
_chemical_formula_sum   'Rb4 Sn6 Sb4 S20'
_cell_volume   1016.42943149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.33013900  0.45789000  0.16225200  1
  Rb  Rb1  1  0.16986100  0.45789000  0.66225200  1
  Rb  Rb2  1  0.66986100  0.54211000  0.83774800  1
  Rb  Rb3  1  0.83013900  0.54211000  0.33774800  1
  Sn  Sn4  1  0.00000000  0.50000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.50000000  1
  Sn  Sn6  1  0.05378000  0.10993800  0.34746600  1
  Sn  Sn7  1  0.44622000  0.10993800  0.84746600  1
  Sn  Sn8  1  0.94622000  0.89006200  0.65253400  1
  Sn  Sn9  1  0.55378000  0.89006200  0.15253400  1
  Sb  Sb10  1  0.14676500  0.00944300  0.09387700  1
  Sb  Sb11  1  0.35323500  0.00944300  0.59387700  1
  Sb  Sb12  1  0.85323500  0.99055700  0.90612300  1
  Sb  Sb13  1  0.64676500  0.99055700  0.40612300  1
  S  S14  1  0.17438000  0.40534500  0.96330300  1
  S  S15  1  0.32562000  0.40534500  0.46330300  1
  S  S16  1  0.82562000  0.59465500  0.03669700  1
  S  S17  1  0.67438000  0.59465500  0.53669700  1
  S  S18  1  0.97409200  0.07554600  0.12967000  1
  S  S19  1  0.52590800  0.07554600  0.62967000  1
  S  S20  1  0.02590800  0.92445400  0.87033000  1
  S  S21  1  0.47409200  0.92445400  0.37033000  1
  S  S22  1  0.94521500  0.50079400  0.79265100  1
  S  S23  1  0.55478500  0.50079400  0.29265100  1
  S  S24  1  0.05478500  0.49920600  0.20734900  1
  S  S25  1  0.44521500  0.49920600  0.70734900  1
  S  S26  1  0.19584800  0.93798100  0.31408400  1
  S  S27  1  0.30415200  0.93798100  0.81408400  1
  S  S28  1  0.80415200  0.06201900  0.68591600  1
  S  S29  1  0.69584800  0.06201900  0.18591600  1
  S  S30  1  0.89904600  0.92386400  0.44155800  1
  S  S31  1  0.60095400  0.92386400  0.94155800  1
  S  S32  1  0.10095400  0.07613600  0.55844200  1
  S  S33  1  0.39904600  0.07613600  0.05844200  1
",Rb2 S10 Sb2 Sn3,1016.4294315593678,3.565499558360344,3.565499558360344,monoclinic,P2_1/c,14,2018-07-26 13:20:08.751,2018-07-26 13:20:08,Monoclinic arrangement of atoms in Rb2Sn3(SbS5)2
mp-556601,0.0,2.8773,"# generated using pymatgen
data_BiBPbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.50228763
_cell_length_b   7.51547626
_cell_length_c   10.47591691
_cell_angle_alpha   46.75566896
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiBPbO4
_chemical_formula_sum   'Bi4 B4 Pb4 O16'
_cell_volume   430.26429607
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.99995195  0.81991590  0.34182227  1
  Bi  Bi1  1  0.50004805  0.81991590  0.84182227  1
  Bi  Bi2  1  0.00004805  0.18008410  0.65817773  1
  Bi  Bi3  1  0.49995195  0.18008410  0.15817773  1
  B  B4  1  0.24381258  0.00038842  0.01159305  1
  B  B5  1  0.75618742  0.99961158  0.98840695  1
  B  B6  1  0.25618742  0.00038842  0.51159305  1
  B  B7  1  0.74381258  0.99961158  0.48840695  1
  Pb  Pb8  1  0.89264924  0.49985265  0.81831375  1
  Pb  Pb9  1  0.60735076  0.49985265  0.31831375  1
  Pb  Pb10  1  0.39264924  0.50014735  0.68168625  1
  Pb  Pb11  1  0.10735076  0.50014735  0.18168625  1
  O  O12  1  0.89784018  0.50132880  0.39555553  1
  O  O13  1  0.79063018  0.78722704  0.52930193  1
  O  O14  1  0.39784018  0.49867120  0.10444447  1
  O  O15  1  0.70936982  0.78722704  0.02930193  1
  O  O16  1  0.70406679  0.20869207  0.31600192  1
  O  O17  1  0.26224300  0.99243376  0.38509390  1
  O  O18  1  0.76224300  0.00756624  0.11490610  1
  O  O19  1  0.10215982  0.49867120  0.60444447  1
  O  O20  1  0.29063018  0.21277296  0.97069807  1
  O  O21  1  0.20936982  0.21277296  0.47069807  1
  O  O22  1  0.23775700  0.99243376  0.88509390  1
  O  O23  1  0.20406679  0.79130793  0.18399808  1
  O  O24  1  0.29593321  0.79130793  0.68399808  1
  O  O25  1  0.73775700  0.00756624  0.61490610  1
  O  O26  1  0.79593321  0.20869207  0.81600192  1
  O  O27  1  0.60215982  0.50132880  0.89555553  1
",B1 Bi1 O4 Pb1,430.2642960589386,7.579586995609644,7.579586995609644,monoclinic,P2_1/c,14,2013-09-27 03:47:48.000,2013-09-27 03:47:48,"Monoclinic arrangement of Bi, B, Pb, and O atoms in BiBPbO4"
